,path,emotion
0,data/emodb/wav/16b02Wb.wav,angry
1,data/emodb/wav/14b09Wc.wav,angry
2,data/emodb/wav/12a02Wa.wav,angry
3,data/emodb/wav/12a05Nd.wav,neutral
4,data/emodb/wav/03b09Nc.wav,neutral
5,data/emodb/wav/11a02Fb.wav,happy
6,data/emodb/wav/15b10Nb.wav,neutral
7,data/emodb/wav/14b02Tc.wav,sad
8,data/emodb/wav/11b09Td.wav,sad
9,data/emodb/wav/16b01Wb.wav,angry
10,data/emodb/wav/11b03Td.wav,sad
11,data/emodb/wav/13a04Wc.wav,angry
12,data/emodb/wav/12a02Wc.wav,angry
13,data/emodb/wav/16b09Wb.wav,angry
14,data/emodb/wav/16b01Fa.wav,happy
15,data/emodb/wav/03a02Fc.wav,happy
16,data/emodb/wav/13b01Fc.wav,happy
17,data/emodb/wav/09b03Wb.wav,angry
18,data/emodb/wav/03b02Wb.wav,angry
19,data/emodb/wav/16a02Tc.wav,sad
20,data/emodb/wav/16a07Fa.wav,happy
21,data/emodb/wav/14a02Tb.wav,sad
22,data/emodb/wav/15b09Nb.wav,neutral
23,data/emodb/wav/10a01Nb.wav,neutral
24,data/emodb/wav/08b03Fe.wav,happy
25,data/emodb/wav/10a05Tb.wav,sad
26,data/emodb/wav/03b02Na.wav,neutral
27,data/emodb/wav/14b09Wa.wav,angry
28,data/emodb/wav/08a07Fd.wav,happy
29,data/emodb/wav/08b02Ff.wav,happy
30,data/emodb/wav/03a02Ta.wav,sad
31,data/emodb/wav/16a07Nb.wav,neutral
32,data/emodb/wav/16b10Wb.wav,angry
33,data/emodb/wav/13b10Nc.wav,neutral
34,data/emodb/wav/08b09Tb.wav,sad
35,data/emodb/wav/10a02Fa.wav,happy
36,data/emodb/wav/10b09Wb.wav,angry
37,data/emodb/wav/11b10Nc.wav,neutral
38,data/emodb/wav/13a04Ta.wav,sad
39,data/emodb/wav/08b09Wc.wav,angry
40,data/emodb/wav/08b09Wa.wav,angry
41,data/emodb/wav/08b01Wa.wav,angry
42,data/emodb/wav/15a01Nb.wav,neutral
43,data/emodb/wav/15a02Na.wav,neutral
44,data/emodb/wav/08b10Fd.wav,happy
45,data/emodb/wav/12b02Wa.wav,angry
46,data/emodb/wav/03a07Nc.wav,neutral
47,data/emodb/wav/11a01Nd.wav,neutral
48,data/emodb/wav/13b09Fb.wav,happy
49,data/emodb/wav/13a02Ta.wav,sad
50,data/emodb/wav/14b10Nb.wav,neutral
51,data/emodb/wav/14a02Nc.wav,neutral
52,data/emodb/wav/11a02Nc.wav,neutral
53,data/emodb/wav/08b10Tc.wav,sad
54,data/emodb/wav/08a01Na.wav,neutral
55,data/emodb/wav/09a07Ta.wav,sad
56,data/emodb/wav/13b03Wc.wav,angry
57,data/emodb/wav/11b02Wb.wav,angry
58,data/emodb/wav/15a05Na.wav,neutral
59,data/emodb/wav/16b01Tb.wav,sad
60,data/emodb/wav/08a05Nb.wav,neutral
61,data/emodb/wav/08a02Tb.wav,sad
62,data/emodb/wav/13a05Wc.wav,angry
63,data/emodb/wav/16a07Td.wav,sad
64,data/emodb/wav/11a04Wc.wav,angry
65,data/emodb/wav/12a05Wb.wav,angry
66,data/emodb/wav/03a04Ta.wav,sad
67,data/emodb/wav/13a05Nb.wav,neutral
